domain,url,current_status,current_reason,decided_by,category,confidence,stratum_bucket,gambling_domain_anchor,human_label,human_confidence,human_notes,reviewed_by,reviewed_at
colokgaming.bet,https://colokgaming.bet/,gambling,1 keywords matched,domain_anchor_strong,,,gambling_domain_anchor_lock,True,,,,,
10jilli.bet,https://10jilli.bet/,gambling,"Tie-breaker (qwen2.5:7b-instruct-q4_K_M) resolved dispute: The website offers sports betting and casino-style games, which are clear indicators of a gambling platform. While the page content does not explicitly show a betting flow or detailed casino games, the overall context and intent of the site strongly suggest it is a gambling platform designed for Filipino players.",tiebreaker_resolved,tiebreaker_resolved,0.95,gambling_tiebreaker,True,,,,,
jeux-gratuits.bet,https://jeuxgratuitsfr.com/,regular,"Validator rejected: The page content contains generic banking and financial institution language, such as 'cashier', 'retrait', and 'bonus', which are not specific to gambling. The page does not contain any gambling-specific content like casino games, sports betting, or real-money deposit/withdrawal mechanisms.",validator_override,validator_override,0.9,regular_ai_rejected,False,,,,,
bulletexch247.online,https://www.bulletexch247.online/,gambling,Active betting transaction funnel detected: instant withdrawal,ai_round1,betting_funnel,0.98,gambling_ai_round1,False,,,,,
online-casino-nederland.bet,https://redirect448.com/?refCode=CP80_CRZVT7&url=&click_id=3hoe0co6s7v4&subd_id_1=34531#!/auth/register&sub_id=NL_34531+-+Online+Casino,regular,0 keywords matched,heuristic_score,,,regular_zero_keywords,False,,,,,
bossjili.bet,https://bossjili.bet/,gambling,Active betting transaction funnel detected: fast payout,ai_round1,betting_funnel,0.98,gambling_ai_round1,True,,,,,
garrison.bet,https://garrison.bet/,gambling,1 keywords matched,domain_anchor_strong,,,gambling_domain_anchor_lock,True,,,,,
bw321.bet,https://bw321.bet/,gambling,1 keywords matched,domain_anchor_strong,,,gambling_domain_anchor_lock,True,,,,,
4777b.bet,https://4777b.bet/,gambling,7 keywords matched,heuristic_score,,,gambling_heuristic_score_lock,True,,,,,
faturepg.bet,https://faturepg.bet/,gambling,"The website offers slots, rummy, live betting, and real-money gambling features, including bonuses, payment methods, and download options. It also mentions a VIP mobile platform and casino games, which are clear indicators of a gambling platform. [Validated: Apostas, Bônus de boas-vindas, Pix]",validator_confirmed,real_money_gaming | slots | live_betting | rummy,0.95,gambling_ai_challenge_or_validator,True,,,,,
maeartoto.bet,https://maeartoto.bet/,gambling,13 keywords matched,heuristic_score,,,gambling_heuristic_score_lock,True,,,,,
slotdadu.bet,https://slotdadu.bet/,gambling,1 keywords matched,domain_anchor_strong,,,gambling_domain_anchor_lock,True,,,,,
alexis17.bet,https://alexis17.bet/,gambling,Active betting transaction funnel detected: fast payout,ai_round1,betting_funnel,0.98,gambling_ai_round1,True,,,,,
betbazzar247.online,https://www.betbazzar247.online/,gambling,Active betting transaction funnel detected: instant withdrawal,ai_round1,betting_funnel,0.98,gambling_ai_round1,False,,,,,
phr69.bet,https://phr69.bet/,gambling,1 keywords matched,domain_anchor_strong,,,gambling_domain_anchor_lock,True,,,,,
66jili.bet,https://66jili.bet/,gambling,Live gambling domain signal (gambling_tld(.bet)) with content: 66jili – Your Online Gaming Hub in the Philippines [Validated: 66jili – Your Online Gaming Hub in the Philippines],ai_round2_challenge,domain_anchor_gambling,0.88,gambling_ai_challenge_or_validator,True,,,,,
cash365days.in,https://cash365days.in/,gambling,Active betting transaction funnel detected: instant withdrawal,ai_round1,betting_funnel,0.98,gambling_ai_round1,False,,,,,
mabar.bet,https://mabar.bet/,gambling,20 keywords matched,heuristic_score,,,gambling_heuristic_score_lock,True,,,,,
ares118.bet,https://ares118.bet/,gambling,13 keywords matched,heuristic_score,,,gambling_heuristic_score_lock,True,,,,,
bmw33.bet,https://bmw33.bet/,gambling,Active betting transaction funnel detected: fast payout,ai_round1,betting_funnel,0.98,gambling_ai_round1,True,,,,,
fairclub247.tech,https://fairclub247.tech/,gambling,6 keywords matched,heuristic_score,,,gambling_heuristic_score_lock,False,,,,,
5666btd.bet,https://5666btd.bet/,gambling,6 keywords matched,heuristic_score,,,gambling_heuristic_score_lock,True,,,,,
online-casino-nl.bet,https://redirect448.com/?refCode=CP80_CRZVT7&url=&click_id=3hoe0co6s7v5&subd_id_1=34988#!/auth/register&sub_id=NL_34988+-+Mini+Review,regular,0 keywords matched,heuristic_score,,,regular_zero_keywords,False,,,,,
pledoo-casino.bet,https://pledoo-casino.bet/,gambling,1 keywords matched,domain_anchor_strong,,,gambling_domain_anchor_lock,True,,,,,
rolldorado-casino.bet,https://rolldorado-casino.bet/,gambling,1 keywords matched,domain_anchor_strong,,,gambling_domain_anchor_lock,True,,,,,
solcasinoipl.bet,https://solcasinoipl.bet/,gambling,"The content describes Sol Casino as a platform with lotteries, slots, and gaming, which are features typically associated with gambling platforms. [Validated: Sol Casino is a platform with lotteries, slots, and gaming, which are features typically associated ]",validator_confirmed,online gambling,1.0,gambling_ai_challenge_or_validator,True,,,,,
betwin360-sports.bet,https://betwin360-sports.bet/,gambling,"Tie-breaker (qwen2.5:7b-instruct-q4_K_M) resolved dispute: The domain signal (.bet) and the content of the website, which describe BetWin360 as an innovative platform combining traditional lotteries with a complete online casino, strongly indicate that this is a real-money online gambling site. The presence of a 'CLAIM BONUS' section and the structure of the page, which includes sections like 'Casinò', 'Metodi di Pagamento e Sicurezza', and 'Domande Frequenti', further support this conclusion. While the page is a review site, the core focus and nature of the platform are gambling-related.",tiebreaker_resolved,tiebreaker_resolved,0.95,gambling_tiebreaker,True,,,,,
falken.bet,https://falken.bet/,gambling,"The presence of deposit bonuses, free cases, and a betting exchange platform with Falken Falken Falken and CSGORoll names strongly indicates this is a gambling site. [Validated: Bonus, Claim Bonus, Deposit Bonus, Free Cases, Terms apply]",validator_confirmed,betting_exchange,0.95,gambling_ai_challenge_or_validator,True,,,,,
gamepad.bet,https://gamepad.bet/,gambling,1 keywords matched,domain_anchor_strong,,,gambling_domain_anchor_lock,True,,,,,
badai100.bet,https://badai100.bet/,gambling,17 keywords matched,heuristic_score,,,gambling_heuristic_score_lock,True,,,,,
madniks.bet,https://madnixbet-fr.com/,regular,5 keywords matched (regular),heuristic_score,,,regular_other_heuristic,False,,,,,
mi7ipl.bet,https://mi7ipl.bet/,gambling,"The content describes features typical of an online casino platform, including live casino games, free spins offers, and mobile app availability, which are indicators of a gambling platform. [Validated: Mi7 की प्रतिष्ठा और उपयोगकर्ता समीक्षा में हम विस्तार से जानेंगे कि क्या Mi7 एक वैध और भरोसेमंद विकल]",validator_confirmed,online casino platform,1.0,gambling_ai_challenge_or_validator,True,,,,,
a2logicgroup.com,https://a2logicgroup.com/,regular,0 keywords matched,heuristic_score,,,regular_zero_keywords,False,,,,,
book365.com,https://book365.com/,regular,1 keywords matched (regular),heuristic_score,,,regular_other_heuristic,False,,,,,
